image_path,label
LCC_FASD_evaluation/spoof/spoof_1773.png,spoof
LCC_FASD_evaluation/spoof/spoof_1774.png,spoof
LCC_FASD_evaluation/spoof/spoof_1775.png,spoof
LCC_FASD_evaluation/spoof/spoof_1776.png,spoof
LCC_FASD_evaluation/spoof/spoof_1777.png,spoof
LCC_FASD_evaluation/spoof/spoof_1778.png,spoof
LCC_FASD_evaluation/spoof/spoof_1779.png,spoof
LCC_FASD_evaluation/spoof/spoof_1780.png,spoof
LCC_FASD_evaluation/spoof/spoof_1781.png,spoof
LCC_FASD_evaluation/spoof/spoof_1782.png,spoof
LCC_FASD_evaluation/spoof/spoof_1783.png,spoof
LCC_FASD_evaluation/spoof/spoof_1784.png,spoof
LCC_FASD_evaluation/spoof/spoof_1785.png,spoof
LCC_FASD_evaluation/spoof/spoof_1786.png,spoof
LCC_FASD_evaluation/spoof/spoof_1787.png,spoof
LCC_FASD_evaluation/spoof/spoof_1788.png,spoof
LCC_FASD_evaluation/spoof/spoof_1789.png,spoof
LCC_FASD_evaluation/spoof/spoof_1790.png,spoof
LCC_FASD_evaluation/spoof/spoof_1791.png,spoof
LCC_FASD_evaluation/spoof/spoof_1792.png,spoof
LCC_FASD_evaluation/spoof/spoof_1793.png,spoof
LCC_FASD_evaluation/spoof/spoof_1794.png,spoof
LCC_FASD_evaluation/spoof/spoof_1795.png,spoof
LCC_FASD_evaluation/spoof/spoof_1796.png,spoof
LCC_FASD_evaluation/spoof/spoof_1797.png,spoof
LCC_FASD_evaluation/spoof/spoof_1798.png,spoof
LCC_FASD_evaluation/spoof/spoof_1799.png,spoof
LCC_FASD_evaluation/spoof/spoof_1800.png,spoof
LCC_FASD_evaluation/spoof/spoof_1801.png,spoof
LCC_FASD_evaluation/spoof/spoof_1802.png,spoof
LCC_FASD_evaluation/spoof/spoof_1803.png,spoof
LCC_FASD_evaluation/spoof/spoof_1804.png,spoof
LCC_FASD_evaluation/spoof/spoof_1805.png,spoof
LCC_FASD_evaluation/spoof/spoof_1806.png,spoof
LCC_FASD_evaluation/spoof/spoof_1807.png,spoof
LCC_FASD_evaluation/spoof/spoof_1808.png,spoof
LCC_FASD_evaluation/spoof/spoof_1809.png,spoof
LCC_FASD_evaluation/spoof/spoof_1810.png,spoof
LCC_FASD_evaluation/spoof/spoof_1811.png,spoof
LCC_FASD_evaluation/spoof/spoof_1812.png,spoof
LCC_FASD_evaluation/spoof/spoof_1813.png,spoof
LCC_FASD_evaluation/spoof/spoof_1814.png,spoof
LCC_FASD_evaluation/spoof/spoof_1815.png,spoof
LCC_FASD_evaluation/spoof/spoof_1816.png,spoof
LCC_FASD_evaluation/spoof/spoof_1817.png,spoof
LCC_FASD_evaluation/spoof/spoof_1818.png,spoof
LCC_FASD_evaluation/spoof/spoof_1819.png,spoof
LCC_FASD_evaluation/spoof/spoof_1820.png,spoof
LCC_FASD_evaluation/spoof/spoof_1821.png,spoof
LCC_FASD_evaluation/spoof/spoof_1822.png,spoof
LCC_FASD_evaluation/spoof/spoof_1823.png,spoof
LCC_FASD_evaluation/spoof/spoof_1824.png,spoof
LCC_FASD_evaluation/spoof/spoof_1825.png,spoof
LCC_FASD_evaluation/spoof/spoof_1826.png,spoof
LCC_FASD_evaluation/spoof/spoof_1827.png,spoof
LCC_FASD_evaluation/spoof/spoof_1828.png,spoof
LCC_FASD_evaluation/spoof/spoof_1829.png,spoof
LCC_FASD_evaluation/spoof/spoof_1830.png,spoof
LCC_FASD_evaluation/spoof/spoof_1831.png,spoof
LCC_FASD_evaluation/spoof/spoof_1832.png,spoof
LCC_FASD_evaluation/spoof/spoof_1833.png,spoof
LCC_FASD_evaluation/spoof/spoof_1834.png,spoof
LCC_FASD_evaluation/spoof/spoof_1835.png,spoof
LCC_FASD_evaluation/spoof/spoof_1836.png,spoof
LCC_FASD_evaluation/spoof/spoof_1837.png,spoof
LCC_FASD_evaluation/spoof/spoof_1838.png,spoof
LCC_FASD_evaluation/spoof/spoof_1839.png,spoof
LCC_FASD_evaluation/spoof/spoof_1840.png,spoof
LCC_FASD_evaluation/spoof/spoof_1841.png,spoof
LCC_FASD_evaluation/spoof/spoof_1842.png,spoof
LCC_FASD_evaluation/spoof/spoof_1843.png,spoof
LCC_FASD_evaluation/spoof/spoof_1844.png,spoof
LCC_FASD_evaluation/spoof/spoof_1845.png,spoof
LCC_FASD_evaluation/spoof/spoof_1846.png,spoof
LCC_FASD_evaluation/spoof/spoof_1847.png,spoof
LCC_FASD_evaluation/spoof/spoof_1848.png,spoof
LCC_FASD_evaluation/spoof/spoof_1849.png,spoof
LCC_FASD_evaluation/spoof/spoof_1850.png,spoof
LCC_FASD_evaluation/spoof/spoof_1851.png,spoof
LCC_FASD_evaluation/spoof/spoof_1852.png,spoof
LCC_FASD_evaluation/spoof/spoof_1853.png,spoof
LCC_FASD_evaluation/spoof/spoof_1854.png,spoof
LCC_FASD_evaluation/spoof/spoof_1855.png,spoof
LCC_FASD_evaluation/spoof/spoof_1856.png,spoof
LCC_FASD_evaluation/spoof/spoof_1857.png,spoof
LCC_FASD_evaluation/spoof/spoof_1858.png,spoof
LCC_FASD_evaluation/spoof/spoof_1859.png,spoof
LCC_FASD_evaluation/spoof/spoof_1860.png,spoof
LCC_FASD_evaluation/spoof/spoof_1861.png,spoof
LCC_FASD_evaluation/spoof/spoof_1862.png,spoof
LCC_FASD_evaluation/spoof/spoof_1863.png,spoof
LCC_FASD_evaluation/spoof/spoof_1864.png,spoof
LCC_FASD_evaluation/spoof/spoof_1865.png,spoof
LCC_FASD_evaluation/spoof/spoof_1866.png,spoof
LCC_FASD_evaluation/spoof/spoof_1867.png,spoof
LCC_FASD_evaluation/spoof/spoof_1868.png,spoof
LCC_FASD_evaluation/spoof/spoof_1869.png,spoof
LCC_FASD_evaluation/spoof/spoof_1870.png,spoof
LCC_FASD_evaluation/spoof/spoof_1871.png,spoof
LCC_FASD_evaluation/spoof/spoof_1872.png,spoof
LCC_FASD_evaluation/spoof/spoof_1873.png,spoof
LCC_FASD_evaluation/spoof/spoof_1874.png,spoof
LCC_FASD_evaluation/spoof/spoof_1875.png,spoof
LCC_FASD_evaluation/spoof/spoof_1876.png,spoof
LCC_FASD_evaluation/spoof/spoof_1877.png,spoof
LCC_FASD_evaluation/spoof/spoof_1878.png,spoof
LCC_FASD_evaluation/spoof/spoof_1879.png,spoof
LCC_FASD_evaluation/spoof/spoof_1880.png,spoof
LCC_FASD_evaluation/spoof/spoof_1881.png,spoof
LCC_FASD_evaluation/spoof/spoof_1882.png,spoof
LCC_FASD_evaluation/spoof/spoof_1883.png,spoof
LCC_FASD_evaluation/spoof/spoof_1884.png,spoof
LCC_FASD_evaluation/spoof/spoof_1885.png,spoof
LCC_FASD_evaluation/spoof/spoof_1886.png,spoof
LCC_FASD_evaluation/spoof/spoof_1887.png,spoof
LCC_FASD_evaluation/spoof/spoof_1888.png,spoof
LCC_FASD_evaluation/spoof/spoof_1889.png,spoof
LCC_FASD_evaluation/spoof/spoof_1890.png,spoof
LCC_FASD_evaluation/spoof/spoof_1891.png,spoof
LCC_FASD_evaluation/spoof/spoof_1892.png,spoof
LCC_FASD_evaluation/spoof/spoof_1893.png,spoof
LCC_FASD_evaluation/spoof/spoof_1894.png,spoof
LCC_FASD_evaluation/spoof/spoof_1895.png,spoof
LCC_FASD_evaluation/spoof/spoof_1896.png,spoof
LCC_FASD_evaluation/spoof/spoof_1897.png,spoof
LCC_FASD_evaluation/spoof/spoof_1898.png,spoof
LCC_FASD_evaluation/spoof/spoof_1899.png,spoof
LCC_FASD_evaluation/spoof/spoof_1900.png,spoof
LCC_FASD_evaluation/spoof/spoof_1901.png,spoof
LCC_FASD_evaluation/spoof/spoof_1902.png,spoof
LCC_FASD_evaluation/spoof/spoof_1903.png,spoof
LCC_FASD_evaluation/spoof/spoof_1904.png,spoof
LCC_FASD_evaluation/spoof/spoof_1905.png,spoof
LCC_FASD_evaluation/spoof/spoof_1906.png,spoof
LCC_FASD_evaluation/spoof/spoof_1907.png,spoof
LCC_FASD_evaluation/spoof/spoof_1908.png,spoof
LCC_FASD_evaluation/spoof/spoof_1909.png,spoof
LCC_FASD_evaluation/spoof/spoof_1910.png,spoof
LCC_FASD_evaluation/spoof/spoof_1911.png,spoof
LCC_FASD_evaluation/spoof/spoof_1912.png,spoof
LCC_FASD_evaluation/spoof/spoof_1913.png,spoof
LCC_FASD_evaluation/spoof/spoof_1914.png,spoof
LCC_FASD_evaluation/spoof/spoof_1915.png,spoof
LCC_FASD_evaluation/spoof/spoof_1916.png,spoof
LCC_FASD_evaluation/spoof/spoof_1917.png,spoof
LCC_FASD_evaluation/spoof/spoof_1918.png,spoof
LCC_FASD_evaluation/spoof/spoof_1919.png,spoof
LCC_FASD_evaluation/spoof/spoof_1920.png,spoof
LCC_FASD_evaluation/spoof/spoof_1921.png,spoof
LCC_FASD_evaluation/spoof/spoof_1922.png,spoof
LCC_FASD_evaluation/spoof/spoof_1923.png,spoof
LCC_FASD_evaluation/spoof/spoof_1924.png,spoof
LCC_FASD_evaluation/spoof/spoof_1925.png,spoof
LCC_FASD_evaluation/spoof/spoof_1926.png,spoof
LCC_FASD_evaluation/spoof/spoof_1927.png,spoof
LCC_FASD_evaluation/spoof/spoof_1928.png,spoof
LCC_FASD_evaluation/spoof/spoof_1929.png,spoof
LCC_FASD_evaluation/spoof/spoof_1930.png,spoof
LCC_FASD_evaluation/spoof/spoof_1931.png,spoof
LCC_FASD_evaluation/spoof/spoof_1932.png,spoof
LCC_FASD_evaluation/spoof/spoof_1933.png,spoof
LCC_FASD_evaluation/spoof/spoof_1934.png,spoof
LCC_FASD_evaluation/spoof/spoof_1935.png,spoof
LCC_FASD_evaluation/spoof/spoof_1936.png,spoof
LCC_FASD_evaluation/spoof/spoof_1937.png,spoof
LCC_FASD_evaluation/spoof/spoof_1938.png,spoof
LCC_FASD_evaluation/spoof/spoof_1939.png,spoof
LCC_FASD_evaluation/spoof/spoof_1940.png,spoof
LCC_FASD_evaluation/spoof/spoof_1941.png,spoof
LCC_FASD_evaluation/spoof/spoof_1942.png,spoof
LCC_FASD_evaluation/spoof/spoof_1943.png,spoof
LCC_FASD_evaluation/spoof/spoof_1944.png,spoof
LCC_FASD_evaluation/spoof/spoof_1945.png,spoof
LCC_FASD_evaluation/spoof/spoof_1946.png,spoof
LCC_FASD_evaluation/spoof/spoof_1947.png,spoof
LCC_FASD_evaluation/spoof/spoof_1948.png,spoof
LCC_FASD_evaluation/spoof/spoof_1949.png,spoof
LCC_FASD_evaluation/spoof/spoof_1950.png,spoof
LCC_FASD_evaluation/spoof/spoof_1951.png,spoof
LCC_FASD_evaluation/spoof/spoof_1952.png,spoof
LCC_FASD_evaluation/spoof/spoof_1953.png,spoof
LCC_FASD_evaluation/spoof/spoof_1954.png,spoof
LCC_FASD_evaluation/spoof/spoof_1955.png,spoof
LCC_FASD_evaluation/spoof/spoof_1956.png,spoof
LCC_FASD_evaluation/spoof/spoof_1957.png,spoof
LCC_FASD_evaluation/spoof/spoof_1958.png,spoof
LCC_FASD_evaluation/spoof/spoof_1959.png,spoof
LCC_FASD_evaluation/spoof/spoof_1960.png,spoof
LCC_FASD_evaluation/spoof/spoof_1961.png,spoof
LCC_FASD_evaluation/spoof/spoof_1962.png,spoof
LCC_FASD_evaluation/spoof/spoof_1963.png,spoof
LCC_FASD_evaluation/spoof/spoof_1964.png,spoof
LCC_FASD_evaluation/spoof/spoof_1965.png,spoof
LCC_FASD_evaluation/spoof/spoof_1966.png,spoof
LCC_FASD_evaluation/spoof/spoof_1967.png,spoof
LCC_FASD_evaluation/spoof/spoof_1968.png,spoof
LCC_FASD_evaluation/spoof/spoof_1969.png,spoof
LCC_FASD_evaluation/spoof/spoof_1970.png,spoof
LCC_FASD_evaluation/spoof/spoof_1971.png,spoof
LCC_FASD_evaluation/spoof/spoof_1972.png,spoof
LCC_FASD_evaluation/spoof/spoof_1973.png,spoof
LCC_FASD_evaluation/spoof/spoof_1974.png,spoof
LCC_FASD_evaluation/spoof/spoof_1975.png,spoof
LCC_FASD_evaluation/spoof/spoof_1976.png,spoof
LCC_FASD_evaluation/spoof/spoof_1977.png,spoof
LCC_FASD_evaluation/spoof/spoof_1978.png,spoof
LCC_FASD_evaluation/spoof/spoof_1979.png,spoof
LCC_FASD_evaluation/spoof/spoof_1980.png,spoof
LCC_FASD_evaluation/spoof/spoof_1981.png,spoof
LCC_FASD_evaluation/spoof/spoof_1982.png,spoof
LCC_FASD_evaluation/spoof/spoof_1983.png,spoof
LCC_FASD_evaluation/spoof/spoof_1984.png,spoof
LCC_FASD_evaluation/spoof/spoof_1985.png,spoof
LCC_FASD_evaluation/spoof/spoof_1986.png,spoof
LCC_FASD_evaluation/spoof/spoof_1987.png,spoof
LCC_FASD_evaluation/spoof/spoof_1988.png,spoof
LCC_FASD_evaluation/spoof/spoof_1989.png,spoof
LCC_FASD_evaluation/spoof/spoof_1990.png,spoof
LCC_FASD_evaluation/spoof/spoof_1991.png,spoof
LCC_FASD_evaluation/spoof/spoof_1992.png,spoof
LCC_FASD_evaluation/spoof/spoof_1993.png,spoof
LCC_FASD_evaluation/spoof/spoof_1994.png,spoof
LCC_FASD_evaluation/spoof/spoof_1995.png,spoof
LCC_FASD_evaluation/spoof/spoof_1996.png,spoof
LCC_FASD_evaluation/spoof/spoof_1997.png,spoof
LCC_FASD_evaluation/spoof/spoof_1998.png,spoof
LCC_FASD_evaluation/spoof/spoof_1999.png,spoof
LCC_FASD_evaluation/spoof/spoof_2000.png,spoof
LCC_FASD_evaluation/spoof/spoof_2001.png,spoof
LCC_FASD_evaluation/spoof/spoof_2002.png,spoof
LCC_FASD_evaluation/spoof/spoof_2003.png,spoof
LCC_FASD_evaluation/spoof/spoof_2004.png,spoof
LCC_FASD_evaluation/spoof/spoof_2005.png,spoof
LCC_FASD_evaluation/spoof/spoof_2006.png,spoof
LCC_FASD_evaluation/spoof/spoof_2007.png,spoof
LCC_FASD_evaluation/spoof/spoof_2008.png,spoof
LCC_FASD_evaluation/spoof/spoof_2009.png,spoof
LCC_FASD_evaluation/spoof/spoof_2010.png,spoof
LCC_FASD_evaluation/spoof/spoof_2011.png,spoof
LCC_FASD_evaluation/spoof/spoof_2012.png,spoof
LCC_FASD_evaluation/spoof/spoof_2013.png,spoof
LCC_FASD_evaluation/spoof/spoof_2014.png,spoof
LCC_FASD_evaluation/spoof/spoof_2015.png,spoof
LCC_FASD_evaluation/spoof/spoof_2016.png,spoof
LCC_FASD_evaluation/spoof/spoof_2017.png,spoof
LCC_FASD_evaluation/spoof/spoof_2018.png,spoof
LCC_FASD_evaluation/spoof/spoof_2019.png,spoof
LCC_FASD_evaluation/spoof/spoof_2020.png,spoof
LCC_FASD_evaluation/spoof/spoof_2021.png,spoof
LCC_FASD_evaluation/spoof/spoof_2022.png,spoof
LCC_FASD_evaluation/spoof/spoof_2023.png,spoof
LCC_FASD_evaluation/spoof/spoof_2024.png,spoof
LCC_FASD_evaluation/spoof/spoof_2025.png,spoof
LCC_FASD_evaluation/spoof/spoof_2026.png,spoof
LCC_FASD_evaluation/spoof/spoof_2027.png,spoof
LCC_FASD_evaluation/spoof/spoof_2028.png,spoof
LCC_FASD_evaluation/spoof/spoof_2029.png,spoof
LCC_FASD_evaluation/spoof/spoof_2030.png,spoof
LCC_FASD_evaluation/spoof/spoof_2031.png,spoof
LCC_FASD_evaluation/spoof/spoof_2032.png,spoof
LCC_FASD_evaluation/spoof/spoof_2033.png,spoof
LCC_FASD_evaluation/spoof/spoof_2034.png,spoof
LCC_FASD_evaluation/spoof/spoof_2035.png,spoof
LCC_FASD_evaluation/spoof/spoof_2036.png,spoof
LCC_FASD_evaluation/spoof/spoof_2037.png,spoof
LCC_FASD_evaluation/spoof/spoof_2038.png,spoof
LCC_FASD_evaluation/spoof/spoof_2039.png,spoof
LCC_FASD_evaluation/spoof/spoof_2040.png,spoof
LCC_FASD_evaluation/spoof/spoof_2041.png,spoof
LCC_FASD_evaluation/spoof/spoof_2042.png,spoof
LCC_FASD_evaluation/spoof/spoof_2043.png,spoof
LCC_FASD_evaluation/spoof/spoof_2044.png,spoof
LCC_FASD_evaluation/spoof/spoof_2045.png,spoof
LCC_FASD_evaluation/spoof/spoof_2046.png,spoof
LCC_FASD_evaluation/spoof/spoof_2047.png,spoof
LCC_FASD_evaluation/spoof/spoof_2048.png,spoof
LCC_FASD_evaluation/spoof/spoof_2049.png,spoof
LCC_FASD_evaluation/spoof/spoof_2050.png,spoof
LCC_FASD_evaluation/spoof/spoof_2051.png,spoof
LCC_FASD_evaluation/spoof/spoof_2052.png,spoof
LCC_FASD_evaluation/spoof/spoof_2053.png,spoof
LCC_FASD_evaluation/spoof/spoof_2054.png,spoof
LCC_FASD_evaluation/spoof/spoof_2055.png,spoof
LCC_FASD_evaluation/spoof/spoof_2056.png,spoof
LCC_FASD_evaluation/spoof/spoof_2057.png,spoof
LCC_FASD_evaluation/spoof/spoof_2058.png,spoof
LCC_FASD_evaluation/spoof/spoof_2059.png,spoof
LCC_FASD_evaluation/spoof/spoof_2060.png,spoof
LCC_FASD_evaluation/spoof/spoof_2061.png,spoof
LCC_FASD_evaluation/spoof/spoof_2062.png,spoof
LCC_FASD_evaluation/spoof/spoof_2063.png,spoof
LCC_FASD_evaluation/spoof/spoof_2064.png,spoof
LCC_FASD_evaluation/spoof/spoof_2065.png,spoof
LCC_FASD_evaluation/spoof/spoof_2066.png,spoof
LCC_FASD_evaluation/spoof/spoof_2067.png,spoof
LCC_FASD_evaluation/spoof/spoof_2068.png,spoof
LCC_FASD_evaluation/spoof/spoof_2069.png,spoof
LCC_FASD_evaluation/spoof/spoof_2070.png,spoof
LCC_FASD_evaluation/spoof/spoof_2071.png,spoof
LCC_FASD_evaluation/spoof/spoof_2072.png,spoof
LCC_FASD_evaluation/spoof/spoof_2073.png,spoof
LCC_FASD_evaluation/spoof/spoof_2074.png,spoof
LCC_FASD_evaluation/spoof/spoof_2075.png,spoof
LCC_FASD_evaluation/spoof/spoof_2076.png,spoof
LCC_FASD_evaluation/spoof/spoof_2077.png,spoof
LCC_FASD_evaluation/spoof/spoof_2078.png,spoof
LCC_FASD_evaluation/spoof/spoof_2079.png,spoof
LCC_FASD_evaluation/spoof/spoof_2080.png,spoof
LCC_FASD_evaluation/spoof/spoof_2081.png,spoof
LCC_FASD_evaluation/spoof/spoof_2082.png,spoof
LCC_FASD_evaluation/spoof/spoof_2083.png,spoof
LCC_FASD_evaluation/spoof/spoof_2084.png,spoof
LCC_FASD_evaluation/spoof/spoof_2085.png,spoof
LCC_FASD_evaluation/spoof/spoof_2086.png,spoof
LCC_FASD_evaluation/spoof/spoof_2087.png,spoof
LCC_FASD_evaluation/spoof/spoof_2088.png,spoof
LCC_FASD_evaluation/spoof/spoof_2089.png,spoof
LCC_FASD_evaluation/spoof/spoof_2090.png,spoof
LCC_FASD_evaluation/spoof/spoof_2091.png,spoof
LCC_FASD_evaluation/spoof/spoof_2092.png,spoof
LCC_FASD_evaluation/spoof/spoof_2093.png,spoof
LCC_FASD_evaluation/spoof/spoof_2094.png,spoof
LCC_FASD_evaluation/spoof/spoof_2095.png,spoof
LCC_FASD_evaluation/spoof/spoof_2096.png,spoof
LCC_FASD_evaluation/spoof/spoof_2097.png,spoof
LCC_FASD_evaluation/spoof/spoof_2098.png,spoof
LCC_FASD_evaluation/spoof/spoof_2099.png,spoof
LCC_FASD_evaluation/spoof/spoof_2100.png,spoof
LCC_FASD_evaluation/spoof/spoof_2101.png,spoof
LCC_FASD_evaluation/spoof/spoof_2102.png,spoof
LCC_FASD_evaluation/spoof/spoof_2103.png,spoof
LCC_FASD_evaluation/spoof/spoof_2104.png,spoof
LCC_FASD_evaluation/spoof/spoof_2105.png,spoof
LCC_FASD_evaluation/spoof/spoof_2106.png,spoof
LCC_FASD_evaluation/spoof/spoof_2107.png,spoof
LCC_FASD_evaluation/spoof/spoof_2108.png,spoof
LCC_FASD_evaluation/spoof/spoof_2109.png,spoof
LCC_FASD_evaluation/spoof/spoof_2110.png,spoof
LCC_FASD_evaluation/spoof/spoof_2111.png,spoof
LCC_FASD_evaluation/spoof/spoof_2112.png,spoof
LCC_FASD_evaluation/spoof/spoof_2113.png,spoof
LCC_FASD_evaluation/spoof/spoof_2114.png,spoof
LCC_FASD_evaluation/spoof/spoof_2115.png,spoof
LCC_FASD_evaluation/spoof/spoof_2116.png,spoof
LCC_FASD_evaluation/spoof/spoof_2117.png,spoof
LCC_FASD_evaluation/spoof/spoof_2118.png,spoof
LCC_FASD_evaluation/spoof/spoof_2119.png,spoof
LCC_FASD_evaluation/spoof/spoof_2120.png,spoof
LCC_FASD_evaluation/spoof/spoof_2121.png,spoof
LCC_FASD_evaluation/spoof/spoof_2122.png,spoof
LCC_FASD_evaluation/spoof/spoof_2123.png,spoof
LCC_FASD_evaluation/spoof/spoof_2124.png,spoof
LCC_FASD_evaluation/spoof/spoof_2125.png,spoof
LCC_FASD_evaluation/spoof/spoof_2126.png,spoof
LCC_FASD_evaluation/spoof/spoof_2127.png,spoof
LCC_FASD_evaluation/spoof/spoof_2128.png,spoof
LCC_FASD_evaluation/spoof/spoof_2129.png,spoof
LCC_FASD_evaluation/spoof/spoof_2130.png,spoof
LCC_FASD_evaluation/spoof/spoof_2131.png,spoof
LCC_FASD_evaluation/spoof/spoof_2132.png,spoof
LCC_FASD_evaluation/spoof/spoof_2133.png,spoof
LCC_FASD_evaluation/spoof/spoof_2134.png,spoof
LCC_FASD_evaluation/spoof/spoof_2135.png,spoof
LCC_FASD_evaluation/spoof/spoof_2136.png,spoof
LCC_FASD_evaluation/spoof/spoof_2137.png,spoof
LCC_FASD_evaluation/spoof/spoof_2138.png,spoof
LCC_FASD_evaluation/spoof/spoof_2139.png,spoof
LCC_FASD_evaluation/spoof/spoof_2140.png,spoof
LCC_FASD_evaluation/spoof/spoof_2141.png,spoof
LCC_FASD_evaluation/spoof/spoof_2142.png,spoof
LCC_FASD_evaluation/spoof/spoof_2143.png,spoof
LCC_FASD_evaluation/spoof/spoof_2144.png,spoof
LCC_FASD_evaluation/spoof/spoof_2145.png,spoof
LCC_FASD_evaluation/spoof/spoof_2146.png,spoof
LCC_FASD_evaluation/spoof/spoof_2147.png,spoof
LCC_FASD_evaluation/spoof/spoof_2148.png,spoof
LCC_FASD_evaluation/spoof/spoof_2149.png,spoof
LCC_FASD_evaluation/spoof/spoof_2150.png,spoof
LCC_FASD_evaluation/spoof/spoof_2151.png,spoof
LCC_FASD_evaluation/spoof/spoof_2152.png,spoof
LCC_FASD_evaluation/spoof/spoof_2153.png,spoof
LCC_FASD_evaluation/spoof/spoof_2154.png,spoof
LCC_FASD_evaluation/spoof/spoof_2155.png,spoof
LCC_FASD_evaluation/spoof/spoof_2156.png,spoof
LCC_FASD_evaluation/spoof/spoof_2157.png,spoof
LCC_FASD_evaluation/spoof/spoof_2158.png,spoof
LCC_FASD_evaluation/spoof/spoof_2159.png,spoof
LCC_FASD_evaluation/spoof/spoof_2160.png,spoof
LCC_FASD_evaluation/spoof/spoof_2161.png,spoof
LCC_FASD_evaluation/spoof/spoof_2162.png,spoof
LCC_FASD_evaluation/spoof/spoof_2163.png,spoof
LCC_FASD_evaluation/spoof/spoof_2164.png,spoof
LCC_FASD_evaluation/spoof/spoof_2165.png,spoof
LCC_FASD_evaluation/spoof/spoof_2166.png,spoof
LCC_FASD_evaluation/spoof/spoof_2167.png,spoof
LCC_FASD_evaluation/spoof/spoof_2168.png,spoof
LCC_FASD_evaluation/spoof/spoof_2169.png,spoof
LCC_FASD_evaluation/spoof/spoof_2170.png,spoof
LCC_FASD_evaluation/spoof/spoof_2171.png,spoof
LCC_FASD_evaluation/spoof/spoof_2172.png,spoof
LCC_FASD_evaluation/spoof/spoof_2173.png,spoof
LCC_FASD_evaluation/spoof/spoof_2174.png,spoof
LCC_FASD_evaluation/spoof/spoof_2175.png,spoof
LCC_FASD_evaluation/spoof/spoof_2176.png,spoof
LCC_FASD_evaluation/spoof/spoof_2177.png,spoof
LCC_FASD_evaluation/spoof/spoof_2178.png,spoof
LCC_FASD_evaluation/spoof/spoof_2179.png,spoof
LCC_FASD_evaluation/spoof/spoof_2180.png,spoof
LCC_FASD_evaluation/spoof/spoof_2181.png,spoof
LCC_FASD_evaluation/spoof/spoof_2182.png,spoof
LCC_FASD_evaluation/spoof/spoof_2183.png,spoof
LCC_FASD_evaluation/spoof/spoof_2184.png,spoof
LCC_FASD_evaluation/spoof/spoof_2185.png,spoof
LCC_FASD_evaluation/spoof/spoof_2186.png,spoof
LCC_FASD_evaluation/spoof/spoof_2187.png,spoof
LCC_FASD_evaluation/spoof/spoof_2188.png,spoof
LCC_FASD_evaluation/spoof/spoof_2189.png,spoof
LCC_FASD_evaluation/spoof/spoof_2190.png,spoof
LCC_FASD_evaluation/spoof/spoof_2191.png,spoof
LCC_FASD_evaluation/spoof/spoof_2192.png,spoof
LCC_FASD_evaluation/spoof/spoof_2193.png,spoof
LCC_FASD_evaluation/spoof/spoof_2194.png,spoof
LCC_FASD_evaluation/spoof/spoof_2195.png,spoof
LCC_FASD_evaluation/spoof/spoof_2196.png,spoof
LCC_FASD_evaluation/spoof/spoof_2197.png,spoof
LCC_FASD_evaluation/spoof/spoof_2198.png,spoof
LCC_FASD_evaluation/spoof/spoof_2199.png,spoof
LCC_FASD_evaluation/spoof/spoof_2200.png,spoof
LCC_FASD_evaluation/spoof/spoof_2201.png,spoof
LCC_FASD_evaluation/spoof/spoof_2202.png,spoof
LCC_FASD_evaluation/spoof/spoof_2203.png,spoof
LCC_FASD_evaluation/spoof/spoof_2204.png,spoof
LCC_FASD_evaluation/spoof/spoof_2205.png,spoof
LCC_FASD_evaluation/spoof/spoof_2206.png,spoof
LCC_FASD_evaluation/spoof/spoof_2207.png,spoof
LCC_FASD_evaluation/spoof/spoof_2208.png,spoof
LCC_FASD_evaluation/spoof/spoof_2209.png,spoof
LCC_FASD_evaluation/spoof/spoof_2210.png,spoof
LCC_FASD_evaluation/spoof/spoof_2211.png,spoof
LCC_FASD_evaluation/spoof/spoof_2212.png,spoof
LCC_FASD_evaluation/spoof/spoof_2213.png,spoof
LCC_FASD_evaluation/spoof/spoof_2214.png,spoof
LCC_FASD_evaluation/spoof/spoof_2215.png,spoof
LCC_FASD_evaluation/spoof/spoof_2216.png,spoof
LCC_FASD_evaluation/spoof/spoof_2217.png,spoof
LCC_FASD_evaluation/spoof/spoof_2218.png,spoof
LCC_FASD_evaluation/spoof/spoof_2219.png,spoof
LCC_FASD_evaluation/spoof/spoof_2220.png,spoof
LCC_FASD_evaluation/spoof/spoof_2221.png,spoof
LCC_FASD_evaluation/spoof/spoof_2222.png,spoof
LCC_FASD_evaluation/spoof/spoof_2223.png,spoof
LCC_FASD_evaluation/spoof/spoof_2224.png,spoof
LCC_FASD_evaluation/spoof/spoof_2225.png,spoof
LCC_FASD_evaluation/spoof/spoof_2226.png,spoof
LCC_FASD_evaluation/spoof/spoof_2227.png,spoof
LCC_FASD_evaluation/spoof/spoof_2228.png,spoof
LCC_FASD_evaluation/spoof/spoof_2229.png,spoof
LCC_FASD_evaluation/spoof/spoof_2230.png,spoof
LCC_FASD_evaluation/spoof/spoof_2231.png,spoof
LCC_FASD_evaluation/spoof/spoof_2232.png,spoof
LCC_FASD_evaluation/spoof/spoof_2233.png,spoof
LCC_FASD_evaluation/spoof/spoof_2234.png,spoof
LCC_FASD_evaluation/spoof/spoof_2235.png,spoof
LCC_FASD_evaluation/spoof/spoof_2236.png,spoof
LCC_FASD_evaluation/spoof/spoof_2237.png,spoof
LCC_FASD_evaluation/spoof/spoof_2238.png,spoof
